ring_id,vertex_id,x,y
0,0,5000.0,0.0
0,1,4938.441703,782.172325
0,2,4755.282581,1545.084972
0,3,4455.032621,2269.952499
0,4,4045.084972,2938.926261
0,5,3535.533906,3535.533906
0,6,2938.926261,4045.084972
0,7,2269.952499,4455.032621
0,8,1545.084972,4755.282581
0,9,782.172325,4938.441703
0,10,0.0,5000.0
0,11,-782.172325,4938.441703
0,12,-1545.084972,4755.282581
0,13,-2269.952499,4455.032621
0,14,-2938.926261,4045.084972
0,15,-3535.533906,3535.533906
0,16,-4045.084972,2938.926261
0,17,-4455.032621,2269.952499
0,18,-4755.282581,1545.084972
0,19,-4938.441703,782.172325
0,20,-5000.0,0.0
0,21,-4938.441703,-782.172325
0,22,-4755.282581,-1545.084972
0,23,-4455.032621,-2269.952499
0,24,-4045.084972,-2938.926261
0,25,-3535.533906,-3535.533906
0,26,-2938.926261,-4045.084972
0,27,-2269.952499,-4455.032621
0,28,-1545.084972,-4755.282581
0,29,-782.172325,-4938.441703
0,30,-0.0,-5000.0
0,31,782.172325,-4938.441703
0,32,1545.084972,-4755.282581
0,33,2269.952499,-4455.032621
0,34,2938.926261,-4045.084972
0,35,3535.533906,-3535.533906
0,36,4045.084972,-2938.926261
0,37,4455.032621,-2269.952499
0,38,4755.282581,-1545.084972
0,39,4938.441703,-782.172325
1,0,-2600.0,2500.0
1,1,-2619.577393,2376.393202
1,2,-2676.393202,2264.885899
1,3,-2764.885899,2176.393202
1,4,-2876.393202,2119.577393
1,5,-3000.0,2100.0
1,6,-3123.606798,2119.577393
1,7,-3235.114101,2176.393202
1,8,-3323.606798,2264.885899
1,9,-3380.422607,2376.393202
1,10,-3400.0,2500.0
1,11,-3380.422607,2623.606798
1,12,-3323.606798,2735.114101
1,13,-3235.114101,2823.606798
1,14,-3123.606798,2880.422607
1,15,-3000.0,2900.0
1,16,-2876.393202,2880.422607
1,17,-2764.885899,2823.606798
1,18,-2676.393202,2735.114101
1,19,-2619.577393,2623.606798
2,0,400.0,2500.0
2,1,380.422607,2376.393202
2,2,323.606798,2264.885899
2,3,235.114101,2176.393202
2,4,123.606798,2119.577393
2,5,0.0,2100.0
2,6,-123.606798,2119.577393
2,7,-235.114101,2176.393202
2,8,-323.606798,2264.885899
2,9,-380.422607,2376.393202
2,10,-400.0,2500.0
2,11,-380.422607,2623.606798
2,12,-323.606798,2735.114101
2,13,-235.114101,2823.606798
2,14,-123.606798,2880.422607
2,15,-0.0,2900.0
2,16,123.606798,2880.422607
2,17,235.114101,2823.606798
2,18,323.606798,2735.114101
2,19,380.422607,2623.606798
3,0,3400.0,2500.0
3,1,3380.422607,2376.393202
3,2,3323.606798,2264.885899
3,3,3235.114101,2176.393202
3,4,3123.606798,2119.577393
3,5,3000.0,2100.0
3,6,2876.393202,2119.577393
3,7,2764.885899,2176.393202
3,8,2676.393202,2264.885899
3,9,2619.577393,2376.393202
3,10,2600.0,2500.0
3,11,2619.577393,2623.606798
3,12,2676.393202,2735.114101
3,13,2764.885899,2823.606798
3,14,2876.393202,2880.422607
3,15,3000.0,2900.0
3,16,3123.606798,2880.422607
3,17,3235.114101,2823.606798
3,18,3323.606798,2735.114101
3,19,3380.422607,2623.606798
4,0,-2600.0,0.0
4,1,-2619.577393,-123.606798
4,2,-2676.393202,-235.114101
4,3,-2764.885899,-323.606798
4,4,-2876.393202,-380.422607
4,5,-3000.0,-400.0
4,6,-3123.606798,-380.422607
4,7,-3235.114101,-323.606798
4,8,-3323.606798,-235.114101
4,9,-3380.422607,-123.606798
4,10,-3400.0,-0.0
4,11,-3380.422607,123.606798
4,12,-3323.606798,235.114101
4,13,-3235.114101,323.606798
4,14,-3123.606798,380.422607
4,15,-3000.0,400.0
4,16,-2876.393202,380.422607
4,17,-2764.885899,323.606798
4,18,-2676.393202,235.114101
4,19,-2619.577393,123.606798
5,0,400.0,0.0
5,1,380.422607,-123.606798
5,2,323.606798,-235.114101
5,3,235.114101,-323.606798
5,4,123.606798,-380.422607
5,5,0.0,-400.0
5,6,-123.606798,-380.422607
5,7,-235.114101,-323.606798
5,8,-323.606798,-235.114101
5,9,-380.422607,-123.606798
5,10,-400.0,-0.0
5,11,-380.422607,123.606798
5,12,-323.606798,235.114101
5,13,-235.114101,323.606798
5,14,-123.606798,380.422607
5,15,-0.0,400.0
5,16,123.606798,380.422607
5,17,235.114101,323.606798
5,18,323.606798,235.114101
5,19,380.422607,123.606798
6,0,3400.0,0.0
6,1,3380.422607,-123.606798
6,2,3323.606798,-235.114101
6,3,3235.114101,-323.606798
6,4,3123.606798,-380.422607
6,5,3000.0,-400.0
